text,label
小说很早就看过，一直在纠结要不要买来收藏。买，肯定有人说不就是一本青春小说，还是半个同人形式的 意义不大；不买 可是书里那些往事曾经是触动我的，真实的，让我不由自主地有共鸣的；结果还是情感战胜理智~ 哇咔咔到货的时候专门看了看 嗯 有盘~（虽然我私底下更加喜欢另外一版《此间》的广播剧）~书的封面有点压痕 不过都还好~最后让我照搬一句不知道哪里来的签名，经不住似水流年，逃不过此间少年。~,积极
包装是打开的 外包装条码被撕 掉 里面也有个条码被撕掉 但是机器没问题 看了评价 很多人 都是这样,消极
位置非常好，就在西街的街口，但是却闹中取静，环境很清新优雅。 只是前台太窄，前台接待总是手忙脚乱，客人都一排站着，大家都不排队，谁脸皮厚多叫就能给先办。入住和离住手续均办了半个小时以上。 酒店房间还比较干净，没有中央空调，手动空调，呵呵。 该酒店胜在环境和位置。,积极
我感觉不行。。。性价比很差。不知道是银川都这样还是怎么的！,消极
这本书有它的局限，因为国情不同背景各异，而且作者也不能完全称之为育儿专家，很多还是自身经验之谈，不够科学严谨的论证。但是对于一般父母来说，它还是能够起到启发指引甚至启蒙的作用。尤其是中国目前的很多家长，由于自己小时候家庭教育就比较缺失，因而在自己要担负起家庭教育的重责时无从下手或默不在乎，这本书会告诉家长，爱孩子 重视孩子 教育孩子是每个父母天赋并必须履行好的权利和义务。,积极
键盘手感稍差； 白色外壳容易脏（呵呵，漂亮的代价）； 品牌比不上一线的（当然价格也低）； 售后网点比联想等牌子少,消极
受同名电影的影响，在读的时候眼前总是浮现出爱德华诺顿和纳奥米沃茨的身影。此时我尚未读完，刚读到瓦尔特死去，心中感到既惋惜又无奈。毛姆的小说总是让我感动、感伤，读后常常陷入沉思，许久不能自拔。这部小说中对旧中国城镇环境和人物的描写令我不快，虽然也许是那时的实际情况，但毛姆似乎充满了西方人对落后中国的优越感，我这个狭隘的过分敏感的中国人颇感不爽。总的感觉是非常喜欢。,积极
太差的酒店，里面的很多东西都发黄了，隔壁都是出租给别人办公的。服务态度也不好，找他们件事，他居然说“我说不过他，叫上面跟他说。”这是他们服务员的原话。态度极其的不好，话语生硬，好象是求他施舍房子给我住一样。请携程不要与这种低级的酒店签协议，我是很相信你们的，所以觉得每次都会很可靠，但这次是极度的失望。,消极
各方面条件都不错，只是房间、卫生间较小。干净整洁，隔音效果好。,积极
"外观比较满意，显卡很好，总体性能还可以,冲着NBA版买的 不足： 散热时间长了不知道怎么样，还没有长时间用。附带光盘没有XP驱动，要自己下载比较麻烦 总结： 第一次在京东买笔记本，购物还是比较愉快的。如果送的联想运动背包也是NBA纪念版就完美了",积极
通过携程定了950元三间标准间的套餐，同朋友们三家九口一起入住。由于孩子都比较小，我又直接去电酒店，要求将标房换成大床房，酒店说大床房有斜坡屋顶，可以看星星。5月2日入住酒店，总台告知“酒店没有电梯”，由于房间在三楼大家都认为可以承受，于是提着行李抗着童车背着孩子，跟着服务员去房间。走着走着才发现，原来酒店是连着的好多栋楼，我们的房间同总台隔开2栋，我们跟着服务生上了一层一拐弯，又上一层又一拐，最后还下了一个坡才到达了那个可以看星星的房间。房间大约10个平方米，一半的空间是斜顶屋檐，阳光透过两个小小的老虎窗直射进来，使这个没有凳子的房间倒也显得不是太小。由于节日期间客人刚刚退房，服务员马上给我们重新铺床。随着床单的抖动我发觉空气中飘散着无数的粉尘。然而这还只是噩梦的开始，吃了晚饭我竟然发觉自己在餐厅和客房之间迷路了，我不断的在那几栋房子之间穿越走廊、上下楼梯，大约花了15分钟之后才终于带着满身臭汗回到房间。想洗澡但发觉水管里冒出的全是锈水，问了总台迟迟没有反映，过了20分钟，我的第三个电话总算得到了这样的答案“工程部反映，锅炉没有问题，请多放水应该会好。”在继续放水15分钟锈水依旧之后，我终于在第四个电话里爆发了，随着我的骂声出现了2个工程人员以及一个服务生。他们在卫生间里干了些什么我已经无力关心，因为从发现问题到最终解决用去了将近2个小时。洗完澡我就睡着了，半夜几次被热醒，原来为了节省费用，酒店的中央空调在晚上是关掉的。我一定要告诉所有的人千万不要住这个酒店。顺便说一下，酒店所谓钓鱼的地方就是一个小水塘，里面的水已经有些幅营养化，我在旁边呆了一个下午，也没有见人钓到什么鱼；烧烤的地方苍蝇很多，还有一种小飞虫专门盯着人的眼睛钻，很另人恶心。,消极
环境和各方面的设施都很老旧，房间小，次所小得离谱，服务态度也一般。实在连3星级都算不上,消极
商务笔记本，全黑镁铝合金外壳给人很大气的感觉，无论商用、办公、家用都可以。 配置方面也除了显卡是集成的外，其它的配置都很主流，当然这款集成的显卡也是很强的，玩魔兽这类游戏也是游忍有余。,积极
很不错，服务和房间设施等都很好。我是端午节和女朋友一起去的，女朋友手机没电可问总台借万能充电器，很快就送来了。那的饭菜也很不错，好吃，呵呵。总的来说很好,积极
经自己检测完美屏 三星的内存 希捷的硬盘。外观比较漂亮 家用足够了。,积极
余华的活着是上世纪的作品可是对于今天的读者还是有很大意义的。主人公福贵的一生坎坷崎岖，但是他还是坚持了下来，他的亲人一个一个离他而去，他心里要承受多大的打击，可是他还是坚持他觉得他是替死去的人活着，为亲人而活，活着是一个很神圣的话题，对于今天的人们，来自各方面的压力非常大，但如何去处理呢，有人会活着，有人会自杀等等。相信看了这本书会有所启迪吧,积极
原先5199的那款没货了 选择了这款 芯片 硬盘 都好一点 还是合算的 使用下来很不错 性能很强大,积极
很爛很爛的酒店兩星差不多！ 不知道3星怎么掛上去的？ 房間首先燈光很暗，牆壁非常髒！牆上還有滲水的痕蹟，浴室非常非常小！！！ 竟然用一個浴簾隔着沒有浴盆等等，毛巾非常破舊，我是沒有用覺得太髒了！！！ 房間綵光嚴重不足，服務態度不好，一直說自己房間很滿，可是也沒看機個人登記的！讓給換房推三阻四！這就是三星的標準。。,消极
这几乎是江阴最好的酒店了，有很多老外都住在这里。房间的大小还可以，装饰和设施感觉没有五星的标准，算四星还差不多。最让人受不了的是这家的停车场，我是在一个普通的日子去的，结果还是碰上有人在宾馆结婚。地下地上都停满了赴婚宴人的车，结果我们住店的人要把车停在马路对面的很远的地方。那天还下着中雨，我车上有一个法国人、一个菲律宾人和两个中国人不得不提着行李冒着雨躲过一个又一个的水坑去宾馆大厅。门口的保安好像对这种情况已经见怪不怪了，看着我们四个人在于里跳来跳去面无表情。真是烂透了。,消极
读了这本书，我有一种感慨。西方的书商卖的是服务，中国的出版商卖的是商品。这本书的量表你可以直接从网上下载，马上就可以用于实战，而我们中国人的书，连书上的内容都要省略一部分，动足了脑筋让你学不会。我们总说和世界接轨，书价差不多了，但服务还差得很远。现在大概是和非洲接轨。这本书虽然是外国人写的，但我们也可以用。只是要注意文化背景上的差异。,积极
"散热非常好,外观也很大气.如果不是家中有两台电脑了的话,真的还想再买一台用.",积极
书中很多的地方其实并不像我想象中的那样，我开始还认为是全国比较有名的风景区呢，但是书中很多地方我都没有听说过，都是一些比较陌生的小镇。从图片上看也不是太漂亮，可能要身临其中才能感觉到吧，书中记录了我的家乡的一处风景，我去过一次，但是我没有感觉到此处有什么特别的，就是一般的农家乐。别的地方还没有去过，就算给自己一个向往吧，有机会和条件还是去看看走走的。,积极
经不住携程这么多好评的诱惑，本来不打算再来住的，决定再体验一次，以决定取舍，果然这次基本没再让我失望。上次住的358元精致客房，这次住的456元的行政套房，唉！一分钱一分货啊。 卫生还可以做得再好一些－－床单上有多处黑迹。 细节还可以再注意一下－－餐券上怎么没有时间？还得再打电话去问； 卫生间排气扇噪音太大了，感觉跟在飞机上一样； 装修用了太多玻璃，有点眼花缭乱，卫生间应该用不透明的门。 2007年11月15日点评的时候曾经提到“君临天下”，后来还真去住过一次，感觉就仨字－－“很失望”，浪费了这么高的大楼和这个好名了，装修太业余，没档次，服务太差，11.18去住，居然没有取暖措施，也不告知客人，害得我空开了一宿空调，直接冻感冒了，在前台结账的时候，发现服务员也感冒了，症状很明显了，还“带病坚持工作”－－不想想对面的客户什么感受？正赶上发票用完了，站那儿干等着服务员用了五分多钟才换上新发票，自始至终就没一句表示歉意的话。 补充点评 2008年2月29日 ： 不好意思，2分点评是给“君临天下”的，给宏裕4.2分吧。,消极
你想让孩子成为一个幽默的人吗？你想让孩子成为一个想象力丰富的人吗？你想让孩子开心、大笑起来吗？卡梅拉就是不错的选择。卡梅拉那些奇特的想法，给生活一个个小小的插曲，就像平静的湖水上轻轻的涟漪。拿到卡梅拉后，第一个享受的是我自己，第二个是老公。然后才是我两岁的宝贝女儿。虽然对整个故事情节她还理解不了，但是，里面的很多场景让她很开心。比如，卡梅拉们摆出各种各样地姿势钓鱼的场景。下蛋的场景。让模仿力很强的女儿也摆出了各种姿势，让全家充满了欢乐。我想人人都会喜欢卡梅拉，生活中也需要卡梅拉。,消极
"入住时酒店的服务很好，大堂和房间一般，入住后发现房间的硬件较差，比如空调，马桶，尤其是电视遥控器非常差，几乎不能用。房间空调不管用，走廊也有味道。早餐很差，刚到九点服务员就疯狂地收东西，也不问一问客人是否还需要，很差，曾经看到的评价不太确切，第二天立刻搬到龙城，山西真的是没有什么好的宾馆,不知道为什么，很奇怪！",消极
因为去长寿路办事，于是订了这个酒店，但却是我在上海住过的最差劲的酒店！酒店是单栋建筑，周边没有绿化等任何美化的环境。门口叫车超级难，因为上海的司机不知为什么在这个酒店附近都不停车，只有当有乘客正好在这个位置下车时才能叫到，在门口吹风真是冷死冻死！大堂在六楼，楼下没有停车场，地下室停车场很小，高级大床间很小又不方正，是个三角形的结构，床对着门，躺在床上有一种很不安全的感觉，因为一开门就看到人，难道携程预订的就只能排这种房间？！房间的设施设备勉强三星，将近六百块一晚真的很划不来，下次绝对不会再踏入这个酒店，也会和朋友说到上海千万不要住这个酒店，性价比太低了！！！,消极
房间面积很大，服务尚可，总的来说还满意。,积极
"AB型人看起来很混乱.很多时候自己也不知道在想些什么.这血型说明书,让读的人从不同的角度了解AB型人的内心世界,从而理解这群少数群体的生活状态.我本人是AB型人.大多数时候自命不凡,又在某些方面极度自卑.许多生活中的小细节,小动作,都与上面所描写的说明条例十分接近.真是无比神奇.这并不是命运命理之类的书.但是却是做为了解自己或AB型人的不错途径.",积极
外观漂亮，电池比较耐用，硬盘很安静（Seagate的，比msiU90的WD好）,积极
就是装驱动很麻烦，对于刚开始用电脑的初学者有难度的，反正我是请同事帮忙搞定的，呵呵。散热不佳，用一会就发烫，电池续电后只能用一小时,消极
价格比同配置其他牌子电脑贵些。 装XP比较困难，因为SATA盘芯片驱动比较怪。,消极
经络是不存在的，无论你用显微镜看，还是X光照，都看不见。经络、穴位是中国古人在不能全面认识人体的情况下臆想出来的东西，而这本伪科学的书还在大卖，奉劝大家要三思。,消极
"这款电脑是M35系列,是今年的最新款,外观很漂亮,散热也很好,做工相当扎实.",积极
1.房间有较重的装修气味！ 2.隔音效果差 3.预订的内容不能保证，我订的双人床房间成了双人大床房间！,消极
"對於公寓式酒店，一般期望也不會太高，不過不失就可以了。 可惜的是入南油後就極度失望，房間是夠大，但裝飾老土和低質量(我住的是豪華二人套房)，不推荐住這個酒店！！ 最可笑的是那種""套票""，多付了六十元打算可以打幾局保齡球，Check-in的時候給了我那些保齡球贈券，搞笑的是這些""贈券""是不能在星期五、六及日用的... 天呀，Ctrip office又沒有提醒，白白多付了六十元，雖然不多，重點是讓我和女友很氣憤，難道要平日跑去珠海""打保齡""嗎？那些贈券我仍然保留著，想看看南油和Ctrip.com有甚麼好解釋！！！ 宾馆反馈 2007年9月7日 ： 再次向您表示深深的歉意。酒店运动套票包含早餐券及高尔夫券或保龄球券，规定平日及节假日均可使用。由于保龄球馆事件当日有位新员工业务不熟，以为您用的是周末不可以使用的其它赠券，造成误会，我们也未能及时了解您的不快，事后我们专门以此案例作检讨，保证不再发生同类事件。为表示酒店真诚的歉意。您的保龄球票随时补办，酒店提供一套免费豪华二人套房给您，并承诺为您提供优质贴心的服务。希望您给我们一个",消极
我于2008年年底在当当购的此书，春节期间阅读，发现漏页现象非常严重，至少存在三四处漏页，且所漏页跨度非常大！严重谴责当当网！强烈要求索赔！,消极
疑似返修机！理由： 1.键盘上面音乐快捷键的贴膜有6条划痕。 2.右下角的“闪联”贴膜翻脚。 3.底面的所有的螺丝都有被拧过的痕迹，漆很明显地掉了。,消极
有些失望，没有想象中的好。比较适合幼儿园的孩子阅读。但对于小学生不是太好。,消极
"配置合理，速度较快，没有系统，没有软件。屏幕没坏点。外观还可以,第一次买本,没啥经验也没有多少钱,送给妹妹的礼物,她高兴就好了.",积极
不明白为什么机器是六月产的，有部分驱动却不是最新的，无线上网时断时续，上官网更新驱动后正常。续航时间也没有介绍所说的8小时。,消极
国庆到河南旅游，在郑州国贸住了二晚。地点在郑州西南，出行还算方便。 房间较大，设备也比较齐全，就是电视机那么老土，对不起五星级的价格。 还有宾馆由两座并列的大楼组成，安排的房间正对着隔壁的大楼，窗外什么也没有，实在不爽。 服务生都很不错，让我们感受到河南的热情。 停车场较大，很方便。,积极
最大优点就是电池的续航能力很强，这对于上网本来说是其核心的竞争力之一。,积极
韩琳是一名优秀的军人，非常积极上进、且独立的女性。姜士安出身贫苦，但凭借自己的点滴的努力，取得了事业上的卓越功勋。她们最初相处的那段时间，姜士安心底是默默的非常喜欢她的，可是韩琳对他没有相对的感情，两人擦肩而过。若干年后，时过境迁，韩琳依然是姜士安心底的最爱，韩琳也能爱了，但姜士安不能了，社会、道德、良心，两个人经过了苦苦挣扎……,积极
"完美屏!外观很不错,打开来键盘区域也显得很有档次,而且还有一排功能键,很方便,各种接口齐全,而且还自带了正版VISTA,不过我还更希望不要系统再便宜点更好.VISTA实在是用不来,肯定还要装回XP的.",积极
摄像头是CMOS感光的，在黑处效果太差，白天还能接受。 触摸屏的按键有点硬，需要改进。,消极
酒店离海边很近，入住的4楼在房间可以看到海。 但离火车站和长途汽车站太远了，交通不太方便。 头天问过服务员早上6点左右退房是否需要预定的士， 服务员说随时都有的士不用预定，结果第二天早上 寒风中在酒店门口等了半天才打到车。,积极
《逃家小兔》不但告诉孩子母爱的伟大，还感动了我这个已为人母的女人。语言简洁朴实但诠释的是世界上不同的国家不同的人群相同的爱——母爱，无论孩子“逃”到何方，母亲关注的爱永远捕捉得到，无论孩子“逃”到何方，永远逃不出母亲爱的怀抱，我们每个人既曾幸福地被爱捕捉，也在或将对孩子释放着捕捉的爱意，周而复始，世代沿袭，生生不息，绵延不绝，直到地老天荒，直到生命消亡，向母爱致敬！,积极
纸张的质量也不好，文字部分更是倾斜的，盗版的很不负责任，虽然不评价胡兰成本人，但是文字还是美的，但是配上这样粗糙的纸质，真的拿在手上很影响阅读，,消极
原装1G内存太少了，集成显卡性能一般，触摸板比较生硬不好用，网络摄像头象素低，照片有明显颗粒感，只分了一个c盘有点郁闷，接口比较少，不过基本够用。,消极
感觉是本生活日记，作者营造出中挺洒脱超然的济世良医的感觉，但对我这样理工背景文史哲不错的人来说，感觉文字背后没什么东西，很空。现在庆幸的是没一起买第二册,消极
预订的时候，要求“正朝中山公园的行政楼层”；以前介绍去的朋友都是这么订，有的还住了超过2个礼拜。但是，这次通过携程预定的时候，就是只能说“尽量安排”，不能直接确认，有点失望！ 房间设施不错，但是偏小，白天的风景很不错；34楼的行政酒廊，全免费，非常的划算！,积极
很后悔买这本书，觉得并非作者自己的观点体会，而是东拼西凑来的。想吐的感觉。（心情指数为什么没“气愤”可选？）,消极
我刚拿到书，也没有仔细阅读，就是粗粗的翻了点，觉得还行。里面是蓝黑两种颜色的，有些单词的下面还会有历年考到的题目，可以让人加深印象，不错。有点不是很舒服，就是光盘是夹在书中间的，光盘外的那个纸做的封面，是固定在书中间的，不容易拆下来。如果只把光盘拿出来，封面留在那的话，对于我来说，书中间夹了个东西，我会觉得有点不顺手。整体的版面，看着还算舒服。,积极
这是一本值得推荐的好书。这本书讲述的观念“活在当下”，其实在太虚法师（李叔同）在解释佛家经典“波若波罗密多心经”就提到“一切有为法，如梦幻泡影，如露亦如电，应作如是观”。只是一般人对于接触佛教经典通常会有艰涩难懂的感觉，透过这本书可以轻易的了解，不要拘泥在时间的泥沼里，抛开过去，面对现在、不惧将来。对于本书如有不明白之处，个人的经验是--参考原文。,积极
机子没发现什么缺点，就是京东的服务好像不怎么的，5号就完成了付款，订单到今天才完成,消极
现在孩子还小，不能读，我自己却读得津津有味。极富想象力的图画，鲜明的色彩。简单的单词具有极强的韵律。有些人说这些书不知道说些什么，前言不搭后语。其实他们在用中式保守的思维在读这本书，并且是只读了书的中文部分。建议读英文部分，有一点英文基础都能读懂。我现在给孩子朗读一些押韵的句子，他比较感兴趣，但更感兴趣书中的图画。,积极
一本加拿大人拿中国人可怜的英文做示范告诉你什么是正确的英文。且不说用这种方式学不到几个单词和准确的表达方式，作者那种嘲讽的态度也让人觉得无法接受：没错你是英文为母语，那又如何？价格和内容不对等，不值。,消极
别人说的优点都有，散热好，完美屏幕，外观大气，送货效率高！！！！,积极
没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,积极
简约而不简单，很喜欢的风格。 赶上特价，用券，觉得值了。下单到手不到24小时，非常快。,积极
XP的驱动不好找！我的17号提的货，现在就降价了100元，而且还送杀毒软件！,消极
这本书的内容我早就在网上看过了，比书上的还多。估计作者后面的书还没有出来，希望作者快点出书，因为这真的是一本值得收藏的书。书中我看到了不一样的秦始皇，开始对帝王为什么自称是“寡人”有了一些新的理解。书的内容丰富，一些历史小故事通俗意懂，虽然作者对历史中有些事情添加了自己的想法，但还是站在尊重历史的角度，对历史的负责的态度值得尊敬。是本好书！,积极
内容一般，太单一了！我觉得教育也不是很深刻．没有很多实际生活的列子，没有什么意思！,消极
一翻开这本书，就让人想起韩剧里头那些不温不火絮絮叨叨的韩国女人，可能这就是文化差异吧,消极
"酒店服務員的服務態度不太有禮貌, 入住的房間比較簡陋, 房間價錢貴.",消极
"我买了15册的小熊****,昨天收到书的.以前来的书偶尔也有个别图书有些陈旧的感觉,总的还是可以的.但是,这次太过分了____15本书,没有一本是干净的,其中4本是受潮后粘在一起的(书不是在路上受损的,外面的包装很好).我想问问,你们自己会把这样的书送给孩子做礼物么?我会把4本宝贵的破书寄给你们.仅仅供你们做教材,看看,以后,这样的书也可以发哦.",消极
1.屏幕下方有一小区域反光，可能是漏光 2.没有光驱，没有办法刻录恢复盘，需要去找外置光驱,消极
服务很好，进房间服务员会给你倒一杯茶水，很温馨，硬件虽然差一些，但性价比很高，下次去还住山水,积极
"烂酒店一个.结帐时多收了90元,回来后看帐单才发现,先讲携程帮忙查询,说是我朋友房间的消费,从来没听说过未经本人签字可以把他人房间的帐挂来的. 自己打电话到总台,又说是我的早餐消费,但实际我的早餐是现金结帐,又找不到借口了.就说是在一楼咖啡厅有张我签的单子,请总台传真过来核对,又说要确认,实际上我根本没有另外的消费. 还有高级房竟然是两张床,如果要大床,就在升经.周边环境更是不用讲,连个超市都没有.",消极
超轻啊~单手拿很方便，外形简约大方，喜欢。送的东西很实惠。内存，硬盘。间接升级啦。京东送货真是飞速啊，头天下午下订单，第二天上午就送货了。表扬,积极
无意看到此书，并买下了，这可能也是一种缘分，（因为我的身体不好，一直在医，别人说什么好，衡量过以后会去尝试-----书中所写的内容接近生活，食物都容易找到，只要照着做相信身体会慢慢好起来的。当在使用对身体有帮助的物品时，请相信它，感受他，感激它，身体会吸收的更好。相信日后身体所呈现出来健康与否，就是此书所作的贡献，也是作者的贡献，希望更多的朋友都幸福安康！,积极
就是没有系统盘，装XP用了一下午，换了几张盘才装起，推荐不用Gaost 但是主板芯片是GM45的，用了几款软件测试都是GM45的，和网上说的PM45不一样，不知道是怎么回事,消极
这本书看上去阵容十分强大，名家著作，名家推荐粗略翻了一下，总体感觉还是缺少一些必要的信息比如对于一个作曲家，重点介绍其代表作品的同时最好也列出其全部作品目录作为一本普及型的入门教材自然无法要求其内容深度，但本书在广度上似乎也有点欠缺吧不过已经比很多书好了。另外随赠的cd是片段节选，基本没用。,积极
服务还可以，硬件条件一般般，十分的吵，想睡个好觉的千万别住；火车站早已经搬家，坐火车也不方便，倒是晚上饿了吃东西很方便。呵呵，我只住了一晚就跑了。。。,消极
蛮漂亮的，黑色果然是永不落伍的经典之色。原本还想等白色到货了再买，不过还是抵不过黑色诱惑。外型小巧大方，男女生都很适用。,积极
满怀憧憬的看这本书，看到最后，也没有想象的那么震撼，那么泪流满面。作者的文笔很差，很初级，叙述让人不能产生情感的共鸣，建议他多学习那些名作品，同样写文革，请看看余华是怎么写的，同样写爱情，请看看琼瑶阿姨怎么描述的还有我觉得，这篇史上最纯洁的爱情，太名不副实。艾米你以为单纯的描写男女主角不发生关系，就是纯洁了？？？？看来你对爱情的理解还太浅薄,消极
早餐有还不如无！这傍边就是长途汽车站，可想而知这外面的环境是个什么样子！住在这里的人更多的是中转旅客的样子，我见过尼姑，和尚！房间设施也就比招待所好点的样子，比较旧的酒店，名字虽然很时尚，但是酒店真的没有可比性。有个米兰俱乐部，估计是happy的地方，还有个桑拿按摩的地方，这个不用我多说大家也晓得是干吗的，每天晚上10点准时房间电话响起，招不招就随你了。大家自己掂量着吧。,消极
加在（第二段的最后）：浅吟低唱着那如灼灼清酒般媚人的情愫，亦是使唇齿留香，浓郁且甜蜜..,积极
明明买了6本书，只到了3本，也没有说是什么原因，以后怎么信的过？？？？？？？？？？？,消极
"房间每天都有免费水果赠送,这一点比较好.还有好多书籍和摄影著作摆在房间里,据说都是合庆董事长自己编写拍摄的,太有才了.",积极
银色的触摸区很时尚，视觉上本本显得要娇小些。机器配置比较强大，个人办公足够用了,积极
把过去的浮华世事写得很精彩，能作为一本古代浪漫普及的书。不过作者本人见解再独到，终究有偏于历史，过于个人化，缺乏史料支持。喜欢诗词的人，真是一本很不错的书，遣词唯美淡雅，清丽而丝丝入扣，融入了深深的感情。基调大多是悲哀的，叙述着在那远远过去惊心动魄的爱情，心酸悲凉，用古典诗词带你步入古人的世界。,积极
"外观脏兮兮的,坐机场大巴路过时,还不知道自己住的就是这间如家,心里还说这么破啊.下了大巴走过来,才发现自己要住这里,555.订的是180一间的商务大床间,不算便宜了,但是房间很小,设施感觉旧旧的.我住过很多连锁酒店了,如家也住过很多次,唉,发现如家是一家不如一家啊!遗憾. 唯一方便的就是离重庆机场大巴站很近,第二天坐大巴很方便哦. 补充点评 2007年12月23日 ： 对了,房间还有异味.我也觉得这已经是如家的习惯的.在深圳的如家也是有异味的.以后我想考虑别的连锁酒店了.住了成都的七斗星,感觉好很多!",消极
酒店位置不是很理想，去金元购物中心还是蛮近的，大约10分钟车程，我入住的是448的房间，正赶上卫生部开会，人很多，另外，2个房间之间有一扇门，隔音效果特别不好，半夜时被隔壁的亲热声吵醒，晕,消极
4星？服务很差，房间的钥匙需要相当的技巧才能把门打开，而没人主动提，叫了服务员来开，开了就走。再次出门，再叫人来开，请教了服务人员才把方法告诉你。还有早餐不如2星的宾馆！还有总台预授了房钱，第二天却刷不出，搞了二十分钟，没经过我的同意，又刷走了房钱，预授继续冻结，很差！！！,消极
配置均衡，性价比高； 外观稳重大方； 键盘设计很好，人体工学有体现； 散热很不错，最起码比戴尔好多了（当然，戴尔的笔记本是垃圾级的）,积极
作为推理小说可能不是最好的，作为言情小说可能也不是最好的。但是结合在一起却很让人惊奇。羡慕那样的爱情和那样的生活，也许所有的杀人犯都有自己很心酸的一段生活一段历程。那是一种常人所无法理解的痛苦和无助，如果他们能得到一份爱也许真的会有更好的生活。元元和陆劲的爱情能有情人终成眷属真的是一件很欣慰的事情，无论生活在什么地方什么环境的人，都要找到自己能付出可以付出一切的那个人。,积极
